as_of_date,accountid,wabanumber,tmplid,tmplname,country,sourcesystem,origintype,pricingtype,pricingmodel,requestedcount,submittedcount,sentcount,deliveredcount,readcount,failedcount,pendingcount,notsentcount
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Puerto Rico,ENT,authentication,NA,PMP,10,10,0,0,0,10,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Puerto Rico,ENT,authentication,regular,PMP,3,3,3,3,1,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Qatar,ENT,authentication,NA,PMP,20,20,0,0,0,20,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Qatar,ENT,authentication,regular,PMP,36,36,36,36,25,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Russia,ENT,authentication,NA,PMP,5,5,0,0,0,5,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Russia,ENT,authentication,regular,PMP,10,10,10,10,10,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Saint Kitts and Nevis,ENT,authentication,NA,PMP,14,14,0,0,0,14,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Saint Lucia,ENT,authentication,NA,PMP,5,5,0,0,0,5,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Saint Vincent and the Grenadines,ENT,authentication,NA,PMP,10,10,0,0,0,10,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Saudi Arabia,ENT,authentication,NA,PMP,34,34,0,0,0,34,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Saudi Arabia,ENT,authentication,regular,PMP,60,60,57,52,28,3,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Singapore,ENT,authentication,NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Sint Maarten,ENT,authentication,NA,PMP,6,6,0,0,0,6,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,South Africa,ENT,authentication,NA,PMP,3,3,0,0,0,3,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,South Africa,ENT,authentication,regular,PMP,1,1,1,1,0,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Spain,ENT,authentication,NA,PMP,2,2,0,0,0,2,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Spain,ENT,authentication,regular,PMP,11,11,11,11,6,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Sweden,ENT,authentication,NA,PMP,5,5,0,0,0,5,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Sweden,ENT,authentication,regular,PMP,7,7,7,7,5,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Switzerland,ENT,authentication,NA,PMP,2,2,0,0,0,2,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Switzerland,ENT,authentication,regular,PMP,10,10,8,7,3,2,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Thailand,ENT,authentication,NA,PMP,9,9,0,0,0,9,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Thailand,ENT,authentication,regular,PMP,7,7,7,7,5,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Trinidad and Tobago,ENT,authentication,NA,PMP,22,22,0,0,0,22,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,United Arab Emirates,ENT,AC,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,United Arab Emirates,ENT,AC_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,United Arab Emirates,ENT,authentication,NA,PMP,183,183,0,0,0,183,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,United Arab Emirates,ENT,authentication,regular,PMP,263,263,263,261,163,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,United Kingdom,ENT,authentication,NA,PMP,"1,426","1,426",0,0,0,"1,426",0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,United Kingdom,ENT,authentication,regular,PMP,172,172,169,162,90,3,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,United States,ENT,AC,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,United States,ENT,authentication,NA,PMP,"6,146","6,146",0,0,0,"6,146",0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,United States,ENT,authentication,regular,PMP,"1,224","1,224","1,214","1,139",691,10,0,0
"July 25, 2025",2000205432,9.18068E+11,7207813,rated_orders_resolution_good_ratings_resolution_v2,India,ENT,marketing_lite,NA,PMP,279,279,0,0,0,279,0,0
"July 25, 2025",2000205432,9.18068E+11,7207813,rated_orders_resolution_good_ratings_resolution_v2,India,ENT,marketing_lite,regular,PMP,539,539,539,517,389,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7207813,rated_orders_resolution_good_ratings_resolution_v2,India,ENT,ML,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7207813,rated_orders_resolution_good_ratings_resolution_v2,United States,ENT,marketing_lite,NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000207232,9.18068E+11,-1,NA,India,ENT,NA,NA,PMP,8,0,0,0,0,8,0,8
"July 25, 2025",2000207232,9.18068E+11,1391445,mb_claimed_no_food_order_gs_01042025,India,ENT,marketing_lite,NA,PMP,"3,220","3,220",0,0,0,"3,220",0,0
"July 25, 2025",2000207232,9.18068E+11,1391445,mb_claimed_no_food_order_gs_01042025,India,ENT,marketing_lite,regular,PMP,"9,098","9,098","9,064","8,693","5,930",36,0,0
"July 25, 2025",2000207232,9.18068E+11,1391445,mb_claimed_no_food_order_gs_01042025,India,ENT,ML,NA,CBP,0,0,0,0,46,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1391445,NA,India,ENT,NA,NA,PMP,289,0,0,0,0,289,0,0
"July 25, 2025",2000207232,9.18068E+11,1475885,NA,India,ENT,NA,NA,PMP,213,0,0,0,0,213,0,0
"July 25, 2025",2000207232,9.18068E+11,1475885,swiggy_one_black_rbe_wa2_gs_07052025_v2,India,ENT,marketing_lite,NA,PMP,"3,858","3,858",0,0,0,"3,858",0,0
"July 25, 2025",2000207232,9.18068E+11,1475885,swiggy_one_black_rbe_wa2_gs_07052025_v2,India,ENT,marketing_lite,regular,PMP,"6,140","6,140","6,121","5,728","2,885",19,0,0
"July 25, 2025",2000207232,9.18068E+11,1477832,NA,India,ENT,NA,NA,PMP,123,0,0,0,0,123,0,0
"July 25, 2025",2000207232,9.18068E+11,1477832,swiggy_oneblck_wa1_gs_08052025_v4,India,ENT,marketing_lite,NA,PMP,"2,517","2,517",0,0,0,"2,517",0,0
"July 25, 2025",2000207232,9.18068E+11,1477832,swiggy_oneblck_wa1_gs_08052025_v4,India,ENT,marketing_lite,regular,PMP,"4,198","4,198","4,188","3,926","2,178",10,0,0
"July 25, 2025",2000207232,9.18068E+11,1477832,swiggy_oneblck_wa1_gs_08052025_v4,India,ENT,ML,NA,CBP,0,0,0,0,15,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1548335,cbcc_otp_validation_gs_wa1_28052025,India,ENT,marketing_lite,NA,PMP,495,495,0,0,0,495,0,0
"July 25, 2025",2000207232,9.18068E+11,1548335,cbcc_otp_validation_gs_wa1_28052025,India,ENT,marketing_lite,regular,PMP,424,424,423,404,294,1,0,0
"July 25, 2025",2000207232,9.18068E+11,1548335,cbcc_otp_validation_gs_wa1_28052025,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1548335,NA,India,ENT,NA,NA,PMP,11,0,0,0,0,11,0,0
"July 25, 2025",2000207232,9.18068E+11,1548360,cbcc_otp_validation_gs_wa2_28052025,India,ENT,marketing_lite,NA,PMP,464,464,0,0,0,464,0,0
"July 25, 2025",2000207232,9.18068E+11,1548360,cbcc_otp_validation_gs_wa2_28052025,India,ENT,marketing_lite,regular,PMP,719,719,717,684,431,2,0,0
"July 25, 2025",2000207232,9.18068E+11,1548360,NA,India,ENT,NA,NA,PMP,11,0,0,0,0,11,0,0
"July 25, 2025",2000207232,9.18068E+11,1548383,cbcc_otp_validation_gs_wa3_28052025,India,ENT,marketing_lite,NA,PMP,408,408,0,0,0,408,0,0
"July 25, 2025",2000207232,9.18068E+11,1548383,cbcc_otp_validation_gs_wa3_28052025,India,ENT,marketing_lite,regular,PMP,655,655,655,617,343,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1548383,NA,India,ENT,NA,NA,PMP,8,0,0,0,0,8,0,0
"July 25, 2025",2000207232,9.18068E+11,1609257,foodwa_precoporateauth1_27jun25,India,ENT,ML,NA,CBP,0,0,0,0,107,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1609281,foodwa_postcoporateauth1_27jun25,India,ENT,ML,NA,CBP,0,0,0,0,44,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1612531,fd_wa_itcmasterchef_29june,India,ENT,ML,NA,CBP,0,0,0,0,106,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1612531,fd_wa_itcmasterchef_29june,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1612535,fd_wa_maiz_29june,India,ENT,ML,NA,CBP,0,0,0,0,66,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1612539,fd_wa_lburger_29june,India,ENT,ML,NA,CBP,0,0,0,0,47,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1612545,fd_wa_chowman_29june,India,ENT,ML,NA,CBP,0,0,0,0,15,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1629328,day1creww_10jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1629656,sone_blk_10jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,98,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1631152,fsn_focuspods_12jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,60,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1639282,fd_sncwa_npl_14jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,4,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1640690,fsnwa_npl_16jul26,India,ENT,marketing_lite,regular,PMP,0,0,0,0,28,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1644492,fsnwa_coffee149_17jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,487,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1647882,fsn_npl_21jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,2,39,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1648643,foodrcs_campusauthentication_19jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,150,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1649457,food_nat_lunchbox_july21,India,ENT,marketing_lite,regular,PMP,0,0,0,0,452,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1656616,fsn_npl_23jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,2,289,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1656916,cbcc_cred01_july23,India,ENT,marketing_lite,regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1656921,cbcc_cred02_july23,India,ENT,marketing_lite,regular,PMP,0,0,0,0,3,0,0,0
"July 25, 2025",2000207232,9.18068E+11,1656973,fsn_freecoffee_24jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,3,"7,977",0,0,0
"July 25, 2025",2000207232,9.18068E+11,1658435,NA,India,ENT,NA,NA,PMP,"7,057",0,0,0,0,"7,057",0,0
"July 25, 2025",2000207232,9.18068E+11,1658435,nat_goodbowl_250725,India,ENT,marketing_lite,NA,PMP,"48,250","48,250",0,0,0,"48,250",0,0
"July 25, 2025",2000207232,9.18068E+11,1658435,nat_goodbowl_250725,India,ENT,marketing_lite,regular,PMP,"41,965","41,965","41,835","39,035","15,936",130,0,0
"July 25, 2025",2000207232,9.18068E+11,1658435,nat_goodbowl_250725,India,ENT,NA,NA,PMP,18,18,0,0,0,0,18,0
"July 25, 2025",2000207232,9.18068E+11,334308,cbcc_postipa_30062023_1,India,ENT,marketing_lite,NA,PMP,231,231,0,0,0,231,0,0
"July 25, 2025",2000207232,9.18068E+11,334308,cbcc_postipa_30062023_1,India,ENT,marketing_lite,regular,PMP,238,238,238,226,116,0,0,0
"July 25, 2025",2000207232,9.18068E+11,334308,cbcc_postipa_30062023_1,India,ENT,ML,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000207232,9.18068E+11,334308,NA,India,ENT,NA,NA,PMP,8,0,0,0,0,8,0,0
"July 25, 2025",2000207232,9.18068E+11,345978,NA,India,ENT,NA,NA,PMP,3,0,0,0,0,3,0,0
"July 25, 2025",2000207232,9.18068E+11,345978,referrals02_17jul,India,ENT,marketing_lite,NA,PMP,106,106,0,0,0,106,0,0
"July 25, 2025",2000207232,9.18068E+11,345978,referrals02_17jul,India,ENT,marketing_lite,regular,PMP,106,106,105,56,22,1,0,0
"July 25, 2025",2000207232,9.18068E+11,348899,cbccactivationpending01,India,ENT,marketing_lite,NA,PMP,85,85,0,0,0,85,0,0
"July 25, 2025",2000207232,9.18068E+11,348899,cbccactivationpending01,India,ENT,marketing_lite,regular,PMP,84,84,84,81,56,0,0,0
"July 25, 2025",2000207232,9.18068E+11,348899,NA,India,ENT,NA,NA,PMP,2,0,0,0,0,2,0,0
"July 25, 2025",2000207232,9.18068E+11,351259,cbccswb02_23jul,India,ENT,marketing_lite,NA,PMP,172,172,0,0,0,172,0,0
"July 25, 2025",2000207232,9.18068E+11,351259,cbccswb02_23jul,India,ENT,marketing_lite,regular,PMP,177,177,177,167,136,0,0,0
"July 25, 2025",2000207232,9.18068E+11,351259,cbccswb02_23jul,India,ENT,ML,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000207232,9.18068E+11,351259,NA,India,ENT,NA,NA,PMP,5,0,0,0,0,5,0,0
"July 25, 2025",2000207232,9.18068E+11,351529,NA,India,ENT,NA,NA,PMP,12,0,0,0,0,12,0,0
"July 25, 2025",2000207232,9.18068E+11,351529,swiggyissue03,India,ENT,marketing_lite,NA,PMP,314,314,0,0,0,314,0,0
"July 25, 2025",2000207232,9.18068E+11,351529,swiggyissue03,India,ENT,marketing_lite,regular,PMP,301,301,297,283,224,4,0,0
"July 25, 2025",2000207232,9.18068E+11,351529,swiggyissue03,India,ENT,ML,NA,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000207232,9.18068E+11,351529,swiggyissue03,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000207232,9.18068E+11,351529,swiggyissue03,India,ENT,NA,NA,PMP,1,1,0,0,0,0,1,0
"July 25, 2025",2000207232,9.18068E+11,353372,hdfc03_row16,India,ENT,marketing_lite,NA,PMP,486,486,0,0,0,486,0,0
"July 25, 2025",2000207232,9.18068E+11,353372,hdfc03_row16,India,ENT,marketing_lite,regular,PMP,509,509,509,477,352,0,0,0
"July 25, 2025",2000207232,9.18068E+11,353372,hdfc03_row16,India,ENT,ML,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000207232,9.18068E+11,353372,hdfc03_row16,India,ENT,NA,NA,PMP,1,1,0,0,0,0,1,0
"July 25, 2025",2000207232,9.18068E+11,353372,NA,India,ENT,NA,NA,PMP,22,0,0,0,0,22,0,0
"July 25, 2025",2000207232,9.18068E+11,355662,hdfc07_row51,India,ENT,marketing_lite,NA,PMP,385,385,0,0,0,385,0,0
"July 25, 2025",2000207232,9.18068E+11,355662,hdfc07_row51,India,ENT,marketing_lite,regular,PMP,359,359,356,339,281,3,0,0
"July 25, 2025",2000207232,9.18068E+11,355662,hdfc07_row51,India,ENT,ML,NA,CBP,0,0,0,0,10,0,0,0
"July 25, 2025",2000207232,9.18068E+11,355662,NA,India,ENT,NA,NA,PMP,9,0,0,0,0,9,0,0
"July 25, 2025",2000207232,9.18068E+11,463175,cbccapprst30oct,India,ENT,marketing_lite,NA,PMP,"1,393","1,393",0,0,0,"1,393",0,0
"July 25, 2025",2000207232,9.18068E+11,463175,cbccapprst30oct,India,ENT,marketing_lite,regular,PMP,"1,988","1,988","1,984","1,922","1,332",4,0,0
"July 25, 2025",2000207232,9.18068E+11,463175,cbccapprst30oct,India,ENT,ML,NA,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000207232,9.18068E+11,463175,NA,India,ENT,NA,NA,PMP,26,0,0,0,0,26,0,0
"July 25, 2025",2000207232,9.18068E+11,464078,cbccapp31oct,India,ENT,marketing_lite,NA,PMP,"4,667","4,667",0,0,0,"4,667",0,0
"July 25, 2025",2000207232,9.18068E+11,464078,cbccapp31oct,India,ENT,marketing_lite,regular,PMP,"9,009","9,009","8,980","8,621","5,333",29,0,0
"July 25, 2025",2000207232,9.18068E+11,464078,cbccapp31oct,India,ENT,ML,NA,CBP,0,0,0,0,32,0,0,0
"July 25, 2025",2000207232,9.18068E+11,464078,NA,India,ENT,NA,NA,PMP,143,0,0,0,0,143,0,0
"July 25, 2025",2000207232,9.18068E+11,488603,NA,India,ENT,NA,NA,PMP,"2,309",0,0,0,0,"2,309",0,0
"July 25, 2025",2000207232,9.18068E+11,488603,wasurveygeneric27nov,India,ENT,Utility (billable),NA,PMP,"1,791","1,791",0,0,0,"1,791",0,0
"July 25, 2025",2000207232,9.18068E+11,488603,wasurveygeneric27nov,India,ENT,Utility (billable),regular,PMP,"61,677","61,677","61,571","56,501","22,484",106,0,0
"July 25, 2025",2000207232,9.18068E+11,488603,wasurveygeneric27nov,India,ENT,Utility (non-billable),free_customer_service,PMP,5,5,5,5,2,0,0,0
"July 25, 2025",2000207232,9.18068E+11,488603,wasurveygeneric27nov,Japan,ENT,Utility (billable),NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000207232,9.18068E+11,488603,wasurveygeneric27nov,New Zealand,ENT,Utility (billable),NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000207232,9.18068E+11,488603,wasurveygeneric27nov,Sao Tome and Principe,ENT,Utility (billable),NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000207232,9.18068E+11,567098,cbccapplication_restart_nudge6_05feb,India,ENT,marketing_lite,NA,PMP,"2,145","2,145",0,0,0,"2,145",0,0
"July 25, 2025",2000207232,9.18068E+11,567098,cbccapplication_restart_nudge6_05feb,India,ENT,marketing_lite,regular,PMP,"2,401","2,401","2,396","2,284","1,442",5,0,0
"July 25, 2025",2000207232,9.18068E+11,567098,cbccapplication_restart_nudge6_05feb,India,ENT,ML,NA,CBP,0,0,0,0,8,0,0,0
"July 25, 2025",2000207232,9.18068E+11,567098,cbccapplication_restart_nudge6_05feb,India,ENT,ML,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000207232,9.18068E+11,567098,cbccapplication_restart_nudge6_05feb,India,ENT,NA,NA,PMP,0,0,1,1,1,0,0,0
"July 25, 2025",2000207232,9.18068E+11,567098,NA,India,ENT,NA,NA,PMP,38,0,0,0,0,38,0,0
"July 25, 2025",2000207232,9.18068E+11,567099,cbccapplication_restart_nudge9_05feb,India,ENT,marketing_lite,NA,PMP,"1,424","1,424",0,0,0,"1,424",0,0
"July 25, 2025",2000207232,9.18068E+11,567099,cbccapplication_restart_nudge9_05feb,India,ENT,marketing_lite,regular,PMP,"2,027","2,027","2,023","1,910","1,204",4,0,0
"July 25, 2025",2000207232,9.18068E+11,567099,cbccapplication_restart_nudge9_05feb,India,ENT,ML,NA,CBP,0,0,0,0,20,0,0,0
"July 25, 2025",2000207232,9.18068E+11,567099,cbccapplication_restart_nudge9_05feb,India,ENT,NA,NA,PMP,1,1,0,0,0,0,1,0
"July 25, 2025",2000207232,9.18068E+11,567099,NA,India,ENT,NA,NA,PMP,25,0,0,0,0,25,0,0
"July 25, 2025",2000207232,9.18068E+11,567102,cbccdiscovery02_05feb,India,ENT,marketing_lite,regular,PMP,0,0,0,0,469,0,0,0
"July 25, 2025",2000207232,9.18068E+11,567102,cbccdiscovery02_05feb,India,ENT,ML,NA,CBP,0,0,0,0,29,0,0,0
"July 25, 2025",2000207232,9.18068E+11,567102,cbccdiscovery02_05feb,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000207232,9.18068E+11,670928,cbcc_fooddeliver_ru_12042024,India,ENT,marketing_lite,NA,PMP,27,27,0,0,0,27,0,0
"July 25, 2025",2000207232,9.18068E+11,670928,cbcc_fooddeliver_ru_12042024,India,ENT,marketing_lite,regular,PMP,17,17,17,15,7,0,0,0
"July 25, 2025",2000207232,9.18068E+11,7355604,food_om_wa_survey_omnath_23dec,India,ENT,Utility (billable),NA,PMP,10,10,0,0,0,10,0,0
"July 25, 2025",2000207232,9.18068E+11,7355604,food_om_wa_survey_omnath_23dec,India,ENT,Utility (billable),regular,PMP,367,367,366,343,915,1,0,0
"July 25, 2025",2000207232,9.18068E+11,7355604,NA,India,ENT,NA,NA,PMP,9,0,0,0,0,9,0,0
"July 25, 2025",2000207232,9.18068E+11,7779076,NA,India,ENT,NA,NA,PMP,"1,120",0,0,0,0,"1,120",0,0
